Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1893,20,70,11767,0,0,1,5,5,1950,1950,CompShg,MetalSd,MetalSd,None,0,1078,,0,0,1078,GasA,TA,Y,FuseA,1368,0,0,1368,1,0,1,0,3,1,TA,6,Min1,0,NA,Attchd,1950,RFn,1,195,TA,TA,Y,0,41,211,0,0,0,NA,NA,Shed,900,6,2009,WD,Normal
1894,90,65,10926,0,0,1,5,5,1959,1959,CompShg,VinylSd,VinylSd,BrkFace,74,0,,0,1678,1678,GasA,TA,Y,SBrkr,1678,0,0,1678,0,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal
1895,20,70,11767,0,0,1,5,5,1956,1956,CompShg,HdBoard,HdBoard,BrkFace,259,546,,0,604,1150,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956,,1,313,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1896,50,45,8212,0,0,1.5,5,6,1941,1950,CompShg,Wd Sdng,Wd Sdng,None,0,626,,0,94,720,GasA,Ex,Y,SBrkr,854,444,0,1298,0,0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940,,1,256,TA,TA,Y,84,0,0,0,0,0,NA,NA,NA,0,9,2009,WD,Normal
1897,50,70,6300,0,0,1.5,5,4,1938,1950,CompShg,MetalSd,MetalSd,BrkFace,88,832,,0,0,832,GasA,TA,Y,SBrkr,832,436,0,1268,0,0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938,,1,250,TA,TA,Y,0,0,55,0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml
1898,70,43,5707,0,0,2,6,6,1935,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,583,583,GasA,Gd,Y,FuseF,647,595,0,1242,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926,,1,180,Fa,TA,Y,329,96,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1899,30,64,8574,0,0,1,6,8,1916,2000,CompShg,Stucco,Stucco,None,0,0,,0,816,816,GasA,Ex,Y,SBrkr,1232,0,0,1232,0,0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916,,2,440,TA,TA,Y,0,0,180,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1900,70,53,7155,0,0,2,7,8,1918,1990,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,600,600,GasA,Ex,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918,,1,215,Fa,TA,Y,0,113,0,0,195,0,NA,MnPrv,NA,0,5,2009,WD,Normal
1901,50,60,13680,0,1,1.5,5,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,None,0,728,,0,112,840,GasA,Ex,Y,SBrkr,840,727,0,1567,1,0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961,,2,440,TA,TA,Y,0,21,150,0,0,0,NA,GdPrv,NA,0,2,2009,WD,Normal
1902,20,80,14680,1,0,1,5,4,1960,1960,CompShg,MetalSd,MetalSd,None,0,793,,0,480,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1960,,1,307,TA,TA,Y,483,0,0,0,115,0,NA,MnPrv,NA,0,6,2009,WD,Normal
1903,90,67,8145,1,0,2.5,7,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,None,0,246,,0,674,920,GasA,Ex,Y,SBrkr,1240,1240,0,2480,0,0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940,,2,400,TA,TA,Y,0,0,57,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1904,20,70,9100,0,0,1,5,6,1954,1954,CompShg,BrkFace,BrkFace,None,0,154,ALQ,694,264,1112,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954,,1,390,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2009,WD,Family
1905,20,90,13339,1,0,1,6,6,1960,1960,CompShg,HdBoard,Plywood,Stone,132,65,BLQ,875,621,1561,GasA,TA,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,,2,463,TA,TA,Y,0,148,0,0,120,0,NA,NA,NA,0,5,2009,WD,Normal
1906,50,78,15600,0,0,1.5,5,7,1949,2005,CompShg,BrkComm,Brk Cmn,None,0,312,Rec,507,248,1067,GasW,Fa,N,SBrkr,986,537,0,1523,1,0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949,,1,295,TA,TA,Y,0,0,81,0,0,0,NA,NA,NA,0,10,2009,WD,Normal
1907,20,100,17500,0,1,1,6,5,1954,1954,CompShg,HdBoard,HdBoard,Stone,420,784,BLQ,435,91,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954,,2,576,TA,TA,Y,0,201,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1908,160,24,1733,0,0,2,6,6,1980,1980,CompShg,MetalSd,MetalSd,None,0,0,,0,516,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980,,2,452,TA,TA,Y,279,0,0,0,0,0,NA,GdPrv,NA,0,5,2009,WD,Normal
1909,160,24,1488,0,0,2,6,6,1980,1992,CompShg,MetalSd,MetalSd,None,0,471,,0,90,561,GasA,TA,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980,,2,462,TA,TA,Y,176,0,0,0,0,0,NA,GdPrv,NA,0,10,2009,WD,Normal
1910,160,24,1612,0,0,2,6,6,1980,1980,CompShg,MetalSd,MetalSd,None,0,0,,0,561,561,GasA,TA,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980,,2,462,TA,TA,Y,154,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1911,80,67,13607,1,0,2,6,6,1986,1986,CompShg,VinylSd,VinylSd,BrkFace,242,454,,0,118,572,GasA,Gd,Y,SBrkr,1182,800,0,1982,1,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1986,,2,501,TA,TA,Y,400,112,0,0,0,0,NA,NA,Shed,1500,4,2009,WD,Normal
1912,20,67,17597,0,0,1,7,9,1971,2009,CompShg,BrkFace,BrkFace,None,0,803,ALQ,419,581,1803,GasA,TA,Y,SBrkr,2365,0,0,2365,1,0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,1971,,2,551,TA,TA,Y,200,144,0,0,0,0,NA,GdPrv,NA,0,7,2009,WD,Normal
1913,70,50,8660,0,0,2,5,6,1900,1993,CompShg,AsbShng,AsbShng,None,0,0,,0,760,760,GasA,Ex,N,SBrkr,928,928,312,2168,0,0,2,0,5,1,Gd,11,Typ,0,NA,Detchd,1998,,2,576,TA,TA,Y,467,160,78,0,0,0,NA,NA,NA,0,12,2009,WD,Normal
1914,30,60,10200,0,0,1,4,6,1925,1950,CompShg,MetalSd,MetalSd,None,0,0,,0,572,572,GasA,Fa,N,FuseP,572,0,0,572,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1940,,1,200,TA,TA,N,0,0,72,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1915,120,44,3843,1,1,1,8,5,2007,2008,CompShg,CemntBd,CmentBd,Stone,174,1476,,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007,,2,482,TA,TA,Y,162,53,0,153,0,0,NA,NA,NA,0,6,2009,New,Partial
1916,30,109,21780,0,0,1,2,4,1910,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,NA,0,0,0,GasA,TA,N,FuseA,810,0,0,810,0,0,1,0,1,1,TA,4,Min1,0,NA,Detchd,1975,,1,280,TA,TA,N,119,24,0,0,0,0,NA,NA,NA,0,3,2009,ConLD,Normal
1917,60,75,10125,0,0,2,8,5,2000,2001,CompShg,CemntBd,CmentBd,None,0,445,BLQ,250,412,1107,GasA,Ex,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,,3,642,TA,TA,Y,210,91,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1918,85,75,9750,0,0,2,6,6,1977,1977,CompShg,Plywood,Plywood,None,0,767,,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977,,1,351,TA,TA,Y,319,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1919,85,72,9360,0,0,2,6,7,1977,1977,CompShg,Plywood,Plywood,None,0,841,LwQ,116,0,957,GasA,TA,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977,RFn,2,541,TA,TA,Y,302,39,0,0,120,0,NA,GdWo,NA,0,11,2009,WD,Normal
1920,20,82,11070,0,0,1,5,5,1991,1991,CompShg,HdBoard,HdBoard,None,0,55,,0,1527,1582,GasA,TA,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,TA,5,Typ,0,NA,Detchd,1991,,2,672,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,COD,Abnorml
1921,20,113,13438,1,0,1,9,5,2008,2008,CompShg,CemntBd,CmentBd,Stone,246,1758,,0,432,2190,GasA,Ex,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,2008,,3,780,TA,TA,Y,90,154,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1922,20,79,14463,1,0,1,9,5,2008,2008,CompShg,CemntBd,CmentBd,BrkFace,406,1115,,0,526,1641,GasA,Ex,Y,SBrkr,1641,0,0,1641,1,0,2,0,3,1,Ex,7,Typ,0,NA,Attchd,2008,,3,885,TA,TA,Y,0,95,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1923,60,67,9839,1,0,2,6,8,1980,2006,CompShg,MetalSd,MetalSd,None,0,462,,0,250,712,GasA,Ex,Y,SBrkr,1375,862,0,2237,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1980,,2,440,TA,TA,Y,305,24,0,0,0,0,NA,NA,Shed,2500,2,2009,WD,Normal
1924,80,125,14419,1,0,2,7,5,1987,1989,CompShg,Plywood,Plywood,BrkFace,310,904,ALQ,624,117,1645,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987,,2,578,TA,TA,Y,224,238,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1925,60,75,9157,1,0,2,7,5,2003,2003,CompShg,VinylSd,VinylSd,None,0,0,,0,912,912,GasA,Ex,Y,SBrkr,1072,942,0,2014,0,0,2,1,3,1,Gd,9,Typ,0,NA,Attchd,2003,,2,486,TA,TA,Y,124,114,0,0,0,0,NA,NA,NA,0,2,2009,WD,Abnorml
1926,20,85,12633,1,0,1,9,5,2007,2007,CompShg,CemntBd,CmentBd,Stone,290,1640,,0,338,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007,,3,920,TA,TA,Y,308,52,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1927,20,75,12518,1,0,1,5,7,1968,1968,CompShg,HdBoard,HdBoard,BrkFace,182,532,,0,476,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1968,,1,384,TA,TA,Y,144,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1928,20,83,13383,1,1,1,5,5,1969,2000,CompShg,HdBoard,HdBoard,BrkFace,176,594,,0,594,1188,GasA,Ex,Y,SBrkr,1404,0,0,1404,0,0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969,,2,504,TA,TA,Y,0,16,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1929,85,50,7689,1,0,2,5,8,1972,1972,CompShg,MetalSd,MetalSd,None,0,720,BLQ,76,0,796,GasA,Gd,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,TA,4,Typ,0,NA,Detchd,1998,,1,336,TA,TA,Y,138,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1930,80,62,7706,0,0,2,6,5,1993,1996,CompShg,HdBoard,HdBoard,None,0,114,GLQ,270,0,384,GasA,Ex,Y,SBrkr,1091,0,0,1091,0,1,1,0,2,1,TA,5,Typ,0,NA,Attchd,1993,,1,429,TA,TA,Y,280,0,0,0,0,0,NA,NA,Shed,700,8,2009,WD,Normal
1931,85,70,7669,0,0,2,5,6,1992,1993,CompShg,HdBoard,Wd Shng,None,0,718,LwQ,110,0,828,GasA,TA,Y,SBrkr,883,0,0,883,1,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998,,2,698,TA,TA,Y,100,32,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Normal
1932,60,62,10429,0,0,2,5,5,1992,1992,CompShg,HdBoard,Wd Shng,None,0,330,,0,294,624,GasA,TA,Y,SBrkr,624,663,0,1287,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,2001,,2,440,TA,TA,Y,150,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1933,60,70,10457,1,1,2,5,7,1969,1969,CompShg,VinylSd,VinylSd,BrkFace,178,496,LwQ,288,0,784,GasA,Ex,Y,SBrkr,784,848,0,1632,0,0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969,RFn,2,898,TA,TA,Y,0,173,368,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1934,60,72,8702,1,0,2,6,5,1997,1998,CompShg,VinylSd,VinylSd,None,0,706,,0,220,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997,,2,470,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1935,60,65,8139,0,0,2,6,5,1995,1996,CompShg,VinylSd,VinylSd,BrkFace,119,476,,0,204,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995,,2,420,TA,TA,Y,192,49,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal
1936,60,59,9535,1,0,2,6,5,1998,1998,CompShg,VinylSd,VinylSd,None,0,851,,0,75,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,Typ,0,NA,Attchd,1998,,2,472,TA,TA,Y,100,82,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1937,60,67,15038,1,0,2,6,5,1996,1996,CompShg,HdBoard,HdBoard,None,0,138,,0,778,916,GasA,Gd,Y,SBrkr,916,720,0,1636,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996,,2,386,TA,TA,Y,168,84,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1938,20,53,14137,1,0,1,5,5,1996,1997,CompShg,HdBoard,HdBoard,None,0,450,,0,898,1348,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,1996,,2,404,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1939,120,45,6264,1,0,1,8,5,1997,1997,CompShg,CemntBd,CmentBd,None,0,656,,0,1008,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997,,2,528,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1940,120,39,5070,1,0,1,8,5,1992,1992,CompShg,HdBoard,HdBoard,None,0,0,,0,1280,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,144,0,NA,NA,NA,0,8,2008,WD,Normal
1941,60,73,11184,1,0,2,6,5,1998,1998,CompShg,VinylSd,VinylSd,None,0,0,,0,932,932,GasA,Gd,Y,SBrkr,932,701,0,1633,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998,,2,460,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,4,2008,WD,Family
1942,60,67,14067,0,0,2,6,5,1991,1991,CompShg,HdBoard,HdBoard,BrkFace,194,504,,0,332,836,GasA,Gd,Y,SBrkr,851,858,0,1709,1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1991,,2,416,TA,TA,Y,0,40,0,0,0,0,NA,GdPrv,NA,0,9,2008,WD,Normal
1943,120,65,5950,1,1,1,8,5,1989,1989,CompShg,HdBoard,HdBoard,None,0,319,,0,1018,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989,RFn,2,462,TA,TA,Y,0,73,154,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1944,60,101,13543,1,0,2,8,5,2005,2005,CompShg,VinylSd,VinylSd,Stone,130,16,,0,1152,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005,,3,683,TA,TA,Y,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1945,20,53,15401,1,0,1,9,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,296,1337,,0,547,1884,GasA,Ex,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004,,3,670,TA,TA,Y,214,76,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1946,20,67,31220,1,0,1,6,2,1952,1952,CompShg,BrkFace,BrkFace,None,0,0,,0,1632,1632,GasA,TA,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,1952,,2,495,TA,TA,Y,0,0,144,0,0,0,NA,NA,Shed,750,5,2008,WD,Normal
1947,120,60,8118,0,0,1,9,5,2007,2007,CompShg,MetalSd,MetalSd,BrkFace,178,1034,,0,676,1710,GasA,Ex,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007,RFn,2,557,TA,TA,Y,156,48,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1948,20,67,47280,1,0,1,6,5,1950,1950,CompShg,AsbShng,AsbShng,BrkFace,44,0,,0,1488,1488,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950,RFn,2,738,TA,TA,Y,0,0,180,0,0,0,NA,NA,NA,0,7,2008,WD,Family
1949,20,63,12680,1,0,1,7,6,1988,1988,CompShg,Plywood,Wd Sdng,BrkFace,102,983,,0,692,1675,GasA,Ex,Y,SBrkr,1688,0,0,1688,1,0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988,RFn,2,528,TA,TA,Y,0,48,0,0,141,0,NA,NA,NA,0,6,2008,WD,Normal
1950,20,67,10825,1,0,1,7,7,1983,1983,CompShg,WdShing,Plywood,BrkFace,174,747,,0,513,1260,GasA,TA,Y,SBrkr,1260,0,0,1260,1,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1983,,2,598,TA,TA,Y,152,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1951,20,56,18559,1,0,1,7,5,1978,1978,CompShg,Plywood,Plywood,BrkFace,383,1206,Rec,186,656,2048,GasA,TA,Y,SBrkr,2064,0,0,2064,1,0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978,,2,550,TA,TA,Y,200,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1952,20,85,14450,0,0,1,7,5,1979,1979,CompShg,Plywood,Plywood,BrkFace,194,864,LwQ,449,469,1782,GasA,TA,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979,,2,551,TA,TA,Y,467,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1953,20,90,13068,0,0,1,6,5,1976,1976,CompShg,HdBoard,HdBoard,BrkFace,621,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976,,2,461,TA,TA,Y,0,0,0,174,0,0,NA,MnPrv,NA,0,11,2008,WD,Normal
1954,60,80,10400,0,0,2,7,6,1980,1988,CompShg,HdBoard,HdBoard,BrkFace,280,0,,0,738,738,GasA,TA,Y,SBrkr,1277,767,0,2044,0,0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980,,2,489,TA,TA,Y,28,73,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1955,60,75,9743,0,0,2,5,6,1969,1969,CompShg,VinylSd,VinylSd,None,0,280,,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1969,,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1956,60,67,12511,1,0,2,7,7,1978,1978,WdShake,Plywood,Plywood,BrkFace,168,988,,0,432,1420,GasA,Ex,Y,SBrkr,1420,1420,0,2840,0,1,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,1978,,4,1314,TA,Gd,Y,0,16,0,0,208,0,NA,MnPrv,NA,0,12,2008,WD,Normal
1957,20,80,10400,0,0,1,6,5,1976,1976,CompShg,HdBoard,HdBoard,BrkFace,120,0,,0,1444,1444,GasA,TA,Y,SBrkr,1444,0,0,1444,0,0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976,,2,473,TA,TA,Y,0,24,0,0,0,0,NA,GdWo,NA,0,4,2008,WD,Normal
1958,60,67,14311,1,0,2,8,5,1996,1996,CompShg,VinylSd,VinylSd,BrkFace,402,1023,,0,213,1236,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996,RFn,3,787,TA,TA,Y,192,180,218,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal
1959,90,60,9000,0,0,2,5,5,1974,1974,CompShg,VinylSd,VinylSd,None,0,0,,0,896,896,GasA,TA,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,TA,8,Typ,0,NA,Detchd,1982,,2,480,TA,TA,Y,0,45,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1960,20,68,10295,0,0,1,4,6,1969,1969,CompShg,HdBoard,HdBoard,BrkFace,72,252,,0,684,936,GasA,TA,Y,SBrkr,936,0,0,936,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1969,,1,288,TA,TA,Y,16,0,0,0,0,0,NA,NA,NA,0,9,2008,COD,Normal
1961,20,63,7560,0,0,1,5,5,1971,1971,CompShg,MetalSd,MetalSd,None,0,119,ALQ,613,132,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1977,,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1962,160,21,1680,0,0,2,6,5,1973,1973,CompShg,HdBoard,HdBoard,BrkFace,359,458,,0,25,483,GasA,TA,Y,SBrkr,483,504,0,987,0,1,1,1,2,1,TA,5,Typ,0,NA,Detchd,1973,,1,264,TA,TA,Y,52,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
1963,160,21,1890,0,0,2,6,6,1972,1972,CompShg,HdBoard,HdBoard,BrkFace,422,483,,0,0,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1975,,1,352,TA,TA,Y,411,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1964,160,21,1680,0,0,2,5,5,1972,1972,CompShg,HdBoard,HdBoard,BrkFace,356,350,,0,280,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,NA,Detchd,1972,,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
1965,160,24,2308,0,0,2,6,6,1975,1975,CompShg,Plywood,Brk Cmn,None,0,286,LwQ,294,275,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,TA,7,Typ,0,NA,Attchd,1975,RFn,2,460,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1966,120,24,2529,0,0,1,7,6,1977,1977,CompShg,Plywood,Brk Cmn,None,0,378,,0,677,1055,GasA,Fa,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1977,,2,440,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1967,20,98,12704,0,0,1,8,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,302,1012,,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2007,,3,905,TA,TA,Y,209,95,0,0,0,0,NA,NA,NA,0,1,2008,New,Partial
1968,20,105,13693,0,0,1,8,5,2007,2007,CompShg,VinylSd,VinylSd,Stone,554,1728,BLQ,495,195,2418,GasA,Ex,Y,SBrkr,2464,0,0,2464,1,0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007,,3,650,TA,TA,Y,358,78,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1969,20,104,14418,1,0,1,9,5,2007,2007,CompShg,VinylSd,VinylSd,BrkFace,480,1375,,0,575,1950,GasA,Ex,Y,SBrkr,1950,0,0,1950,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007,,3,706,TA,TA,Y,156,207,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1970,60,108,13418,0,0,2,9,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,270,1420,,0,430,1850,GasA,Ex,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006,,3,850,TA,TA,Y,212,182,0,0,0,0,NA,NA,NA,0,10,2008,WD,Abnorml
1971,60,96,12539,0,0,2,10,5,2005,2006,CompShg,CemntBd,CmentBd,BrkFace,468,1082,,0,538,1620,GasA,Ex,Y,SBrkr,1632,1158,0,2790,1,0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005,,4,1150,TA,TA,Y,30,200,0,0,192,0,NA,NA,NA,0,6,2008,WD,Normal
